,date,open,high,low,close,volume,stock_name,%_change,change
366,2019-05-02,14220,14220,13950,14020,1919560,CTG,-1.2,-170.0
367,2019-05-03,13950,14120,13920,13950,1724730,CTG,-0.5,-70.0
368,2019-05-06,13750,13820,13590,13650,2472430,CTG,-2.15,-300.0
369,2019-05-07,13690,13890,13520,13620,1493980,CTG,-0.22,-30.0
370,2019-05-08,13450,13650,13420,13650,1787060,CTG,0.22,30.0
371,2019-05-09,13620,13750,13390,13420,1996910,CTG,-1.68,-230.0
372,2019-05-10,13490,13690,13450,13550,1696620,CTG,0.97,130.0
373,2019-05-13,13620,13920,13550,13650,1929660,CTG,0.74,100.0
374,2019-05-14,13520,13790,13520,13720,2101030,CTG,0.51,70.0
375,2019-05-15,13790,14120,13790,14120,3676840,CTG,2.92,400.0
376,2019-05-16,14120,14250,14020,14090,2446250,CTG,-0.21,-30.0
377,2019-05-17,14090,14250,14020,14150,2576280,CTG,0.43,60.0
378,2019-05-20,14150,14350,14090,14250,2854020,CTG,0.71,100.0
379,2019-05-21,14250,14350,14150,14190,2301740,CTG,-0.42,-60.0
380,2019-05-22,14390,14490,14190,14390,4998510,CTG,1.41,200.0
381,2019-05-23,14350,14420,14220,14350,1878120,CTG,-0.28,-40.0
382,2019-05-24,14250,14350,14150,14150,2200020,CTG,-1.39,-200.0
383,2019-05-27,14120,14190,14020,14150,1710820,CTG,0.0,0.0
384,2019-05-28,14150,14150,13950,14020,2024820,CTG,-0.92,-130.0
385,2019-05-29,13950,13990,13790,13790,2326330,CTG,-1.64,-230.0
386,2019-05-30,13750,13920,13690,13790,1569920,CTG,0.0,0.0
387,2019-05-31,13850,13850,13550,13550,2022410,CTG,-1.74,-240.0
388,2019-06-03,13420,13590,13290,13290,3077110,CTG,-1.92,-260.0
389,2019-06-04,13350,13490,13290,13350,2031330,CTG,0.45,60.0
390,2019-06-05,13550,13720,13420,13420,1915720,CTG,0.52,70.0
391,2019-06-06,13420,13590,13320,13550,1981740,CTG,0.97,130.0
392,2019-06-07,13620,13650,13550,13650,1389360,CTG,0.74,100.0
393,2019-06-10,13820,13850,13650,13690,2476670,CTG,0.29,40.0
394,2019-06-11,13690,13720,13650,13690,1143400,CTG,0.0,0.0
395,2019-06-12,13650,13690,13520,13520,1213370,CTG,-1.24,-170.0
396,2019-06-13,13490,13590,13450,13450,1334410,CTG,-0.52,-70.0
397,2019-06-14,13520,13750,13450,13550,2793720,CTG,0.74,100.0
398,2019-06-17,13620,13750,13590,13650,2429080,CTG,0.74,100.0
399,2019-06-18,13690,13750,13520,13520,1778110,CTG,-0.95,-130.0
400,2019-06-19,13520,13690,13520,13520,1428770,CTG,0.0,0.0
401,2019-06-20,13520,14020,13490,14020,5390770,CTG,3.7,500.0
402,2019-06-21,14150,14290,13990,14290,4663670,CTG,1.93,270.0
403,2019-06-24,14250,14350,14120,14290,3859260,CTG,0.0,0.0
404,2019-06-25,14120,14290,14050,14050,3629470,CTG,-1.68,-240.0
405,2019-06-26,13990,14250,13950,13950,3109850,CTG,-0.71,-100.0
406,2019-06-27,13920,13950,13750,13790,4239030,CTG,-1.15,-160.0
407,2019-06-28,13820,13850,13020,13020,4143360,CTG,-5.58,-770.0
408,2019-07-01,13650,13920,13550,13920,3636530,CTG,6.91,900.0
409,2019-07-02,14020,14120,13850,13890,2581680,CTG,-0.22,-30.0
410,2019-07-03,13820,14120,13790,14050,4071120,CTG,1.15,160.0
411,2019-07-04,14120,14190,13990,14120,2421940,CTG,0.5,70.0
412,2019-07-05,14120,14320,14020,14120,3183640,CTG,0.0,0.0
413,2019-07-08,14120,14120,13850,13950,3247610,CTG,-1.2,-170.0
414,2019-07-09,13950,14090,13920,13990,2437260,CTG,0.29,40.0
415,2019-07-10,14020,14220,14020,14020,2666090,CTG,0.21,30.0
416,2019-07-11,14090,14450,14090,14390,5419950,CTG,2.64,370.0
417,2019-07-12,14420,14520,14250,14320,3416020,CTG,-0.49,-70.0
418,2019-07-15,14320,14420,14250,14350,1998860,CTG,0.21,30.0
419,2019-07-16,14350,14520,14350,14490,5202320,CTG,0.98,140.0
420,2019-07-17,14560,14690,14450,14620,4406650,CTG,0.9,130.0
421,2019-07-18,14490,14620,14450,14450,2817020,CTG,-1.16,-170.0
422,2019-07-19,14660,14790,14560,14590,6736500,CTG,0.97,140.0
423,2019-07-22,14590,14720,14390,14420,3295120,CTG,-1.17,-170.0
424,2019-07-23,14420,14520,14390,14450,2923250,CTG,0.21,30.0
425,2019-07-24,14520,14560,14190,14190,3844740,CTG,-1.8,-260.0
426,2019-07-25,14190,14320,14150,14190,2757240,CTG,0.0,0.0
427,2019-07-26,14250,14290,14150,14150,2030860,CTG,-0.28,-40.0
428,2019-07-29,14150,14190,13890,13950,2591880,CTG,-1.41,-200.0
429,2019-07-30,14090,14120,13820,13820,2545270,CTG,-0.93,-130.0
430,2019-07-31,13820,13920,13790,13850,2200930,CTG,0.22,30.0
431,2019-08-01,13890,13890,13550,13620,2806750,CTG,-1.66,-230.0
432,2019-08-02,13490,13820,13450,13590,3314870,CTG,-0.22,-30.0
433,2019-08-05,13650,13650,13520,13590,2811330,CTG,0.0,0.0
434,2019-08-06,13320,13550,13320,13490,3546800,CTG,-0.74,-100.0
435,2019-08-07,13490,13620,13390,13490,1426570,CTG,0.0,0.0
436,2019-08-08,13550,13650,13420,13650,2257320,CTG,1.19,160.0
437,2019-08-09,13650,13820,13590,13690,2169710,CTG,0.29,40.0
438,2019-08-12,13690,13720,13520,13590,2294430,CTG,-0.73,-100.0
439,2019-08-13,13490,13750,13450,13750,2312360,CTG,1.18,160.0
440,2019-08-14,13890,13920,13690,13690,2708730,CTG,-0.44,-60.0
441,2019-08-15,13420,13620,13420,13620,2300810,CTG,-0.51,-70.0
442,2019-08-16,13720,13890,13550,13690,3255150,CTG,0.51,70.0
443,2019-08-19,13750,13890,13690,13690,1255700,CTG,0.0,0.0
444,2019-08-20,13690,13790,13650,13750,2188250,CTG,0.44,60.0
445,2019-08-21,13750,13990,13690,13850,4601730,CTG,0.73,100.0
446,2019-08-22,13990,13990,13750,13750,1977380,CTG,-0.72,-100.0
447,2019-08-23,13750,13820,13690,13690,1872130,CTG,-0.44,-60.0
448,2019-08-26,13520,13620,13450,13550,3443430,CTG,-1.02,-140.0
449,2019-08-27,13650,13690,13490,13550,1948770,CTG,0.0,0.0
450,2019-08-28,13550,13590,13490,13520,910800,CTG,-0.22,-30.0
451,2019-08-29,13550,13550,13420,13490,972120,CTG,-0.22,-30.0
452,2019-08-30,13490,13590,13490,13490,1443900,CTG,0.0,0.0
453,2019-09-03,13490,13550,13320,13320,1643850,CTG,-1.26,-170.0
454,2019-09-04,13350,13450,13250,13350,1681830,CTG,0.23,30.0
455,2019-09-05,13450,13490,13320,13320,1321560,CTG,-0.22,-30.0
456,2019-09-06,13320,13450,13290,13290,1224750,CTG,-0.23,-30.0
457,2019-09-09,13290,13390,13290,13320,1119280,CTG,0.23,30.0
458,2019-09-10,13350,13390,13150,13190,2170690,CTG,-0.98,-130.0
459,2019-09-11,13220,13250,13150,13220,1106570,CTG,0.23,30.0
460,2019-09-12,13250,13490,13220,13450,1076510,CTG,1.74,230.0
461,2019-09-13,13450,13950,13390,13920,6366050,CTG,3.49,470.0
462,2019-09-16,13820,14120,13820,13850,3335520,CTG,-0.5,-70.0
463,2019-09-17,13790,13890,13750,13850,1413640,CTG,0.0,0.0
464,2019-09-18,13820,14090,13790,13890,4935270,CTG,0.29,40.0
465,2019-09-19,13920,14220,13920,14190,4698360,CTG,2.16,300.0
466,2019-09-20,14190,14220,14050,14090,1829910,CTG,-0.7,-100.0
467,2019-09-23,14090,14190,14020,14020,2356580,CTG,-0.5,-70.0
468,2019-09-24,14020,14090,13850,13850,3494440,CTG,-1.21,-170.0
469,2019-09-25,13820,13950,13790,13890,1672570,CTG,0.29,40.0
470,2019-09-26,13950,14120,13950,14120,2309330,CTG,1.66,230.0
471,2019-09-27,14120,14220,14120,14120,2404330,CTG,0.0,0.0
472,2019-09-30,14190,14320,14090,14120,3543070,CTG,0.0,0.0
473,2019-10-01,14220,14220,14050,14220,2506360,CTG,0.71,100.0
474,2019-10-02,14190,14290,13990,14020,2310670,CTG,-1.41,-200.0
475,2019-10-03,13920,14020,13850,14020,2030560,CTG,0.0,0.0
476,2019-10-04,14050,14050,13750,13750,2187870,CTG,-1.93,-270.0
477,2019-10-07,13790,13850,13720,13720,1892500,CTG,-0.22,-30.0
478,2019-10-08,13750,13890,13690,13850,1145820,CTG,0.95,130.0
479,2019-10-09,13890,14320,13890,14220,6132090,CTG,2.67,370.0
480,2019-10-10,14220,14290,14120,14120,2285400,CTG,-0.7,-100.0
481,2019-10-11,14120,14250,14120,14120,1561780,CTG,0.0,0.0
482,2019-10-14,14320,14660,14250,14490,7099870,CTG,2.62,370.0
483,2019-10-15,14490,14560,14420,14490,2489320,CTG,0.0,0.0
484,2019-10-16,14590,14760,14560,14620,4123220,CTG,0.9,130.0
485,2019-10-17,14590,14690,14560,14620,3322020,CTG,0.0,0.0
486,2019-10-18,14620,14660,14350,14420,2938470,CTG,-1.37,-200.0
487,2019-10-21,14350,14420,14190,14190,3510490,CTG,-1.6,-230.0
488,2019-10-22,14190,14420,14190,14420,1925300,CTG,1.62,230.0
489,2019-10-23,14420,14560,14250,14320,1940210,CTG,-0.69,-100.0
490,2019-10-24,14350,14420,14290,14350,1579900,CTG,0.21,30.0
491,2019-10-25,14350,14690,14290,14690,4362760,CTG,2.37,340.0
492,2019-10-28,14760,14920,14690,14690,3023720,CTG,0.0,0.0
493,2019-10-29,14760,14990,14690,14720,3264130,CTG,0.2,30.0
494,2019-10-30,14690,14920,14690,14790,3029000,CTG,0.48,70.0
495,2019-10-31,14890,14960,14690,14690,2389060,CTG,-0.68,-100.0
496,2019-11-01,14620,14890,14590,14890,4250320,CTG,1.36,200.0
497,2019-11-04,14960,15190,14920,14990,5847460,CTG,0.67,100.0
498,2019-11-05,15020,15060,14960,14960,2659250,CTG,-0.2,-30.0
499,2019-11-06,14960,15090,14890,14890,3253010,CTG,-0.47,-70.0
500,2019-11-07,14890,14960,14790,14860,2959680,CTG,-0.2,-30.0
501,2019-11-08,14960,15020,14860,14890,2175750,CTG,0.2,30.0
502,2019-11-11,14920,15060,14660,14660,3877190,CTG,-1.54,-230.0
503,2019-11-12,14660,14790,14620,14690,2746490,CTG,0.2,30.0
504,2019-11-13,14720,14990,14420,14590,8802490,CTG,-0.68,-100.0
505,2019-11-14,14560,14560,14420,14420,2281670,CTG,-1.17,-170.0
506,2019-11-15,14420,14620,14350,14490,2515020,CTG,0.49,70.0
507,2019-11-18,14450,14450,14290,14290,5830220,CTG,-1.38,-200.0
508,2019-11-19,14320,14420,14290,14350,3701630,CTG,0.42,60.0
509,2019-11-20,14350,14390,14220,14220,2914790,CTG,-0.91,-130.0
510,2019-11-21,14220,14350,14120,14220,4749840,CTG,0.0,0.0
511,2019-11-22,14290,14320,13890,14090,4060050,CTG,-0.91,-130.0
512,2019-11-25,14150,14150,13950,14120,2228300,CTG,0.21,30.0
513,2019-11-26,14190,14190,14050,14150,2125800,CTG,0.21,30.0
514,2019-11-27,14150,14220,14050,14050,1670250,CTG,-0.71,-100.0
515,2019-11-28,14050,14050,13650,13650,3637750,CTG,-2.85,-400.0
516,2019-11-29,13690,13720,13520,13650,3157760,CTG,0.0,0.0
517,2019-12-02,13620,13650,13220,13220,3939590,CTG,-3.15,-430.0
518,2019-12-03,13020,13350,13020,13090,3746930,CTG,-0.98,-130.0
519,2019-12-04,13150,13690,13050,13650,3727730,CTG,4.28,560.0
520,2019-12-05,13690,13690,13420,13420,1382950,CTG,-1.68,-230.0
521,2019-12-06,13390,13590,13390,13550,1845310,CTG,0.97,130.0
522,2019-12-09,13490,13590,13450,13450,2198400,CTG,-0.74,-100.0
523,2019-12-10,13490,13490,13320,13390,2293020,CTG,-0.45,-60.0
524,2019-12-11,13390,13450,13150,13250,2570270,CTG,-1.05,-140.0
525,2019-12-12,13290,13520,13290,13450,1909480,CTG,1.51,200.0
526,2019-12-13,13520,13820,13520,13750,3962760,CTG,2.23,300.0
527,2019-12-16,13750,13750,13550,13550,1437460,CTG,-1.45,-200.0
528,2019-12-17,13590,13720,13520,13520,1689580,CTG,-0.22,-30.0
529,2019-12-18,13490,13620,13450,13450,1746820,CTG,-0.52,-70.0
530,2019-12-19,13490,13550,13350,13450,1339070,CTG,0.0,0.0
531,2019-12-20,13450,13650,13420,13590,1068060,CTG,1.04,140.0
532,2019-12-23,13620,13890,13620,13720,3308670,CTG,0.96,130.0
533,2019-12-24,13790,13790,13620,13750,1254620,CTG,0.22,30.0
534,2019-12-25,13690,13890,13690,13750,1381280,CTG,0.0,0.0
535,2019-12-26,13750,13820,13650,13750,2075490,CTG,0.0,0.0
536,2019-12-27,13790,13790,13590,13790,1589060,CTG,0.29,40.0
537,2019-12-30,13820,14090,13790,14050,4624920,CTG,1.89,260.0
538,2019-12-31,14120,14150,13920,13950,1742690,CTG,-0.71,-100.0
539,2020-01-02,13950,14520,13920,14350,4347610,CTG,2.87,400.0
540,2020-01-03,14520,14590,14190,14220,3626640,CTG,-0.91,-130.0
541,2020-01-06,14150,14490,14090,14250,3173480,CTG,0.21,30.0
542,2020-01-07,14420,14590,14320,14490,4163600,CTG,1.68,240.0
543,2020-01-08,14390,14790,14220,14450,9864300,CTG,-0.28,-40.0
544,2020-01-09,14590,15090,14590,14990,8592300,CTG,3.74,540.0
545,2020-01-10,15020,16020,15020,15720,14701830,CTG,4.87,730.0
546,2020-01-13,15560,16020,15490,15490,5317470,CTG,-1.46,-230.0
547,2020-01-14,15520,15890,15490,15690,7040780,CTG,1.29,200.0
548,2020-01-15,15690,15820,15520,15760,4364850,CTG,0.45,70.0
549,2020-01-16,15820,16660,15790,16620,8002680,CTG,5.46,860.0
550,2020-01-17,16830,16960,16420,16660,6412750,CTG,0.24,40.0
551,2020-01-20,16620,16890,16520,16760,4737420,CTG,0.6,100.0
552,2020-01-21,16830,17230,16760,16890,6063350,CTG,0.78,130.0
553,2020-01-22,16890,17190,16720,17090,4747210,CTG,1.18,200.0
554,2020-01-30,16620,16930,16020,16260,11319200,CTG,-4.86,-830.0
555,2020-01-31,16420,16860,16290,16290,11815850,CTG,0.18,30.0
556,2020-02-03,15690,16830,15520,16790,13869450,CTG,3.07,500.0
557,2020-02-04,16960,17960,16930,17960,14852770,CTG,6.97,1170.0
558,2020-02-05,18290,18560,17730,17730,11732260,CTG,-1.28,-230.0
559,2020-02-06,17830,18760,17590,18530,10566600,CTG,4.51,800.0
560,2020-02-07,18360,18460,17790,17960,8960350,CTG,-3.08,-570.0
561,2020-02-10,17530,18230,17490,17760,6287560,CTG,-1.11,-200.0
562,2020-02-11,17960,18530,17930,18530,6762320,CTG,4.34,770.0
563,2020-02-12,18990,18990,18160,18160,10390830,CTG,-2.0,-370.0
564,2020-02-13,18260,18430,17690,18190,9485770,CTG,0.17,30.0
565,2020-02-14,18260,18260,17830,17890,6108570,CTG,-1.65,-300.0
566,2020-02-17,17960,18060,17630,17730,5818090,CTG,-0.89,-160.0
567,2020-02-18,17830,18190,17760,17830,7231540,CTG,0.56,100.0
568,2020-02-19,17890,18160,17890,18030,5895360,CTG,1.12,200.0
569,2020-02-20,18260,18490,17790,17960,9011120,CTG,-0.39,-70.0
570,2020-02-21,17890,17960,17130,17260,12049570,CTG,-3.9,-700.0
571,2020-02-24,16760,16960,16260,16290,12317180,CTG,-5.62,-970.0
572,2020-02-25,16290,17430,16260,17430,9764100,CTG,7.0,1140.0
573,2020-02-26,17060,17490,16960,17230,6229210,CTG,-1.15,-200.0
574,2020-02-27,17190,17490,17090,17490,5524580,CTG,1.51,260.0
575,2020-02-28,17030,17390,16690,17190,7892390,CTG,-1.72,-300.0
576,2020-03-02,17330,17390,16960,17030,4873970,CTG,-0.93,-160.0
577,2020-03-03,17490,17990,17330,17660,9514110,CTG,3.7,630.0
578,2020-03-04,17560,17660,17360,17660,4587660,CTG,0.0,0.0
579,2020-03-05,17890,17930,17460,17460,5997630,CTG,-1.13,-200.0
580,2020-03-06,17230,17390,16990,17230,5353340,CTG,-1.32,-230.0
581,2020-03-09,16090,16490,16020,16020,10773760,CTG,-7.02,-1210.0
582,2020-03-10,16020,16720,15460,16360,11071330,CTG,2.12,340.0
583,2020-03-11,16560,16690,15260,15490,8522410,CTG,-5.32,-870.0
584,2020-03-12,14690,14960,14420,14560,11314020,CTG,-6.0,-930.0
585,2020-03-13,13690,14960,13550,14660,10540670,CTG,0.69,100.0
586,2020-03-16,14660,14720,13690,13690,7506240,CTG,-6.62,-970.0
587,2020-03-17,13350,14150,12950,14020,7946050,CTG,2.41,330.0
588,2020-03-18,14220,14390,13990,13990,6424470,CTG,-0.21,-30.0
589,2020-03-19,13690,13750,13250,13420,4724410,CTG,-4.07,-570.0
590,2020-03-20,13620,13690,13120,13220,6426820,CTG,-1.49,-200.0
591,2020-03-23,12550,12690,12320,12320,6448830,CTG,-6.81,-900.0
592,2020-03-24,12320,12490,11780,12220,6361270,CTG,-0.81,-100.0
593,2020-03-25,12690,13050,12550,13050,7041040,CTG,6.79,830.0
594,2020-03-26,12720,13090,12550,12550,5121770,CTG,-3.83,-500.0
595,2020-03-27,12720,12750,12490,12690,6261510,CTG,1.12,140.0
596,2020-03-30,11920,12020,11820,11820,7331160,CTG,-6.86,-870.0
597,2020-03-31,12020,12350,11080,11480,6102570,CTG,-2.88,-340.0
598,2020-04-01,11350,12250,11350,12220,5514550,CTG,6.45,740.0
599,2020-04-03,12420,12690,12350,12550,4625590,CTG,2.7,330.0
600,2020-04-06,12890,13420,12690,13420,10557010,CTG,6.93,870.0
601,2020-04-07,13490,13520,13090,13250,7256090,CTG,-1.27,-170.0
602,2020-04-08,12890,13350,12750,13150,4637260,CTG,-0.75,-100.0
603,2020-04-09,13350,13590,13220,13220,7265280,CTG,0.53,70.0
604,2020-04-10,13220,13420,12890,12990,5700980,CTG,-1.74,-230.0
605,2020-04-13,12950,13350,12850,13090,4183300,CTG,0.77,100.0
606,2020-04-14,13050,13190,12550,12820,7389910,CTG,-2.06,-270.0
607,2020-04-15,12820,13320,12820,13250,6758040,CTG,3.35,430.0
608,2020-04-16,13090,13290,12950,13220,3710320,CTG,-0.23,-30.0
609,2020-04-17,13690,13690,13350,13420,8578720,CTG,1.51,200.0
610,2020-04-20,13550,13650,13250,13250,6291720,CTG,-1.27,-170.0
611,2020-04-21,13120,13190,12520,12550,9299890,CTG,-5.28,-700.0
612,2020-04-22,12280,13150,12280,12850,6363800,CTG,2.39,300.0
613,2020-04-23,13020,13150,12820,12820,2950110,CTG,-0.23,-30.0
614,2020-04-24,12820,12890,12690,12820,2871100,CTG,0.0,0.0
615,2020-04-27,12950,12950,12590,12590,4305890,CTG,-1.79,-230.0
616,2020-04-28,12590,12890,12490,12720,3942840,CTG,1.03,130.0
617,2020-04-29,13350,13350,12750,13350,9337270,CTG,4.95,630.0
618,2020-05-04,13190,13650,13050,13390,7526760,CTG,0.3,40.0
619,2020-05-05,13390,13450,13120,13250,2976380,CTG,-1.05,-140.0
620,2020-05-06,13320,13550,13050,13490,6890670,CTG,1.81,240.0
621,2020-05-07,13490,13790,13420,13620,7523830,CTG,0.96,130.0
622,2020-05-08,13820,14450,13750,13950,12666220,CTG,2.42,330.0
623,2020-05-11,14190,14390,13950,14190,7654090,CTG,1.72,240.0
624,2020-05-12,14120,14560,13920,14450,6576780,CTG,1.83,260.0
625,2020-05-13,14290,14660,14120,14450,6959000,CTG,0.0,0.0
626,2020-05-14,14290,14520,14250,14250,5828440,CTG,-1.38,-200.0
627,2020-05-15,14390,14420,13920,13950,7303040,CTG,-2.11,-300.0
628,2020-05-18,13990,14250,13820,14250,5204650,CTG,2.15,300.0
629,2020-05-19,14690,14990,14560,14890,11023040,CTG,4.49,640.0
630,2020-05-20,14690,14890,14620,14890,5342980,CTG,0.0,0.0
631,2020-05-21,14920,15520,14890,15320,10616250,CTG,2.89,430.0
632,2020-05-22,15220,15760,15120,15220,7637850,CTG,-0.65,-100.0
633,2020-05-25,15290,15590,15160,15390,6731270,CTG,1.12,170.0
634,2020-05-26,15390,15560,15260,15460,6282980,CTG,0.45,70.0
635,2020-05-27,15560,15660,14960,14960,8420990,CTG,-3.23,-500.0
636,2020-05-28,15060,15320,14920,15060,5936110,CTG,0.67,100.0
637,2020-05-29,14990,15160,14990,15020,3561630,CTG,-0.27,-40.0
638,2020-06-01,15220,15690,15160,15690,7120400,CTG,4.46,670.0
639,2020-06-02,15890,16219,15620,15660,9588410,CTG,-0.19,-30.0
640,2020-06-03,15760,16059,15720,16020,6901900,CTG,2.3,360.0
641,2020-06-04,16160,16620,16090,16460,8945730,CTG,2.75,440.0
642,2020-06-05,16360,16490,16160,16320,5424300,CTG,-0.85,-140.0
643,2020-06-08,16590,16830,16420,16620,7059480,CTG,1.84,300.0
644,2020-06-09,16690,16690,16160,16160,6702380,CTG,-2.77,-460.0
645,2020-06-10,16160,16690,16090,16460,8248360,CTG,1.86,300.0
646,2020-06-11,16490,16560,15320,15320,9257760,CTG,-6.93,-1140.0
647,2020-06-12,14760,15560,14760,15560,7094300,CTG,1.57,240.0
648,2020-06-15,15490,15690,14760,14890,7929180,CTG,-4.31,-670.0
649,2020-06-16,15360,15520,15160,15520,4034460,CTG,4.23,630.0
650,2020-06-17,15360,15520,15290,15360,2469120,CTG,-1.03,-160.0
651,2020-06-18,15160,15490,15160,15290,1954210,CTG,-0.46,-70.0
652,2020-06-19,15460,15620,15320,15590,2865250,CTG,1.96,300.0
653,2020-06-22,15560,15820,15520,15660,2986770,CTG,0.45,70.0
654,2020-06-23,15620,15720,15390,15520,2896760,CTG,-0.89,-140.0
655,2020-06-24,15620,15720,15160,15220,3055390,CTG,-1.93,-300.0
656,2020-06-25,15020,15260,14960,15160,2550180,CTG,-0.39,-60.0
657,2020-06-26,15360,15390,14960,15060,2337220,CTG,-0.66,-100.0
658,2020-06-29,14960,15060,14450,14620,4603180,CTG,-2.92,-440.0
659,2020-06-30,14860,14960,14290,14390,2812450,CTG,-1.57,-230.0
660,2020-07-01,14450,14890,14390,14890,2104360,CTG,3.47,500.0
661,2020-07-02,14960,15020,14760,14890,1743240,CTG,0.0,0.0
662,2020-07-03,14920,14990,14890,14890,2149960,CTG,0.0,0.0
663,2020-07-06,15090,15560,14990,15390,4849180,CTG,3.36,500.0
664,2020-07-07,15560,15820,15490,15660,6656300,CTG,1.75,270.0
665,2020-07-08,15660,16020,15560,15790,5304630,CTG,0.83,130.0
666,2020-07-09,15820,16160,15720,16090,6047940,CTG,1.9,300.0
667,2020-07-10,16020,16120,15720,15890,4645000,CTG,-1.24,-200.0
668,2020-07-13,16020,16420,15990,15990,6127280,CTG,0.63,100.0
669,2020-07-14,15990,16219,15890,16059,4016980,CTG,0.43,69.0
670,2020-07-15,16219,16260,16090,16090,2637330,CTG,0.19,31.0
671,2020-07-16,16020,16090,15820,16090,3780830,CTG,0.0,0.0
672,2020-07-17,16020,16219,15890,16090,3452100,CTG,0.0,0.0
673,2020-07-20,16090,16090,15860,15890,2923970,CTG,-1.24,-200.0
674,2020-07-21,15960,15990,15660,15920,2745180,CTG,0.19,30.0
675,2020-07-22,15990,15990,15590,15590,2698500,CTG,-2.07,-330.0
676,2020-07-23,15690,15690,15360,15590,2989960,CTG,0.0,0.0
677,2020-07-24,15390,15520,14560,14860,8461420,CTG,-4.68,-730.0
678,2020-07-27,14220,14620,13820,13820,7535580,CTG,-7.0,-1040.0
679,2020-07-28,14120,14560,14020,14490,4278520,CTG,4.85,670.0
680,2020-07-29,14150,14220,13620,13920,4708610,CTG,-3.93,-570.0
681,2020-07-30,14050,14320,14020,14250,2574820,CTG,2.37,330.0
682,2020-07-31,14020,14350,13950,14150,2928540,CTG,-0.7,-100.0
683,2020-08-03,14150,14560,14120,14520,2692490,CTG,2.61,370.0
684,2020-08-04,14760,14890,14620,14720,3115850,CTG,1.38,200.0
685,2020-08-05,14760,15160,14690,15120,4575550,CTG,2.72,400.0
686,2020-08-06,15120,15220,14920,14960,2859860,CTG,-1.06,-160.0
687,2020-08-07,15090,15290,14990,15190,3870640,CTG,1.54,230.0
688,2020-08-10,15420,15620,15220,15220,4070190,CTG,0.2,30.0
689,2020-08-11,15520,15560,15220,15490,3873130,CTG,1.77,270.0
690,2020-08-12,15560,15890,15490,15620,4361920,CTG,0.84,130.0
691,2020-08-13,15890,15960,15820,15860,5131270,CTG,1.54,240.0
692,2020-08-14,15790,15920,15520,15690,5238720,CTG,-1.07,-170.0
693,2020-08-17,15520,15720,15460,15690,2898140,CTG,0.0,0.0
694,2020-08-18,15690,15720,15420,15490,2681950,CTG,-1.27,-200.0
695,2020-08-19,15490,15690,15460,15560,2560050,CTG,0.45,70.0
696,2020-08-20,15620,15720,15520,15560,4210180,CTG,0.0,0.0
697,2020-08-21,15690,16290,15690,16219,9577820,CTG,4.24,659.0
698,2020-08-24,16490,16560,16290,16290,4407840,CTG,0.44,71.0
699,2020-08-25,16390,16590,16290,16490,5203350,CTG,1.23,200.0
700,2020-08-26,16360,16760,16320,16490,6796160,CTG,0.0,0.0
701,2020-08-27,16420,16720,16420,16520,3085280,CTG,0.18,30.0
702,2020-08-28,16620,16960,16560,16760,9589990,CTG,1.45,240.0
703,2020-08-31,17160,17490,16830,17160,7359810,CTG,2.39,400.0
704,2020-09-01,17160,17460,17090,17460,4773840,CTG,1.75,300.0
705,2020-09-03,17590,17760,17260,17330,8343610,CTG,-0.74,-130.0
706,2020-09-04,17090,17630,17090,17360,6578630,CTG,0.17,30.0
707,2020-09-07,17430,17460,16690,16690,8021370,CTG,-3.86,-670.0
708,2020-09-08,16860,17060,16560,17060,5505960,CTG,2.22,370.0
709,2020-09-09,16760,17030,16720,16890,3872280,CTG,-1.0,-170.0
